,wordle_num,text,handle_id,date,message_date,timestamp,month,year,is_sent,message_id,chat_id,score,time_til_mid,time_from_mid,name,score_7,cum_score,time_fm_7,time_tm_7,cum_time
15,225,"Wordle 225 5/6

⬛⬛🟩🟨⬛
⬛🟩🟩🟩⬛
⬛🟩🟩🟩⬛
⬛🟩🟩🟩⬛
🟩🟩🟩🟩🟩",55,1/30/22,6.65259E+17,1/30/22 10:16,1,2022,0,46115,40,5,13.73333333,10.26666667,Boba,4,4.8125,9.725,14.275,15.79166667
16,225,"Wordle 225 4/6

⬜🟩⬜⬜⬜
⬜🟩⬜🟨⬜
⬜🟩🟩⬜⬜
🟩🟩🟩🟩🟩",0,1/30/22,6.6526E+17,1/30/22 10:28,1,2022,1,46116,40,4,13.53333333,10.46666667,Will,5,4.764705882,10.36666667,13.63333333,15.65882353
17,226,"Wordle 226 5/6

⬛⬛⬛🟨⬛
⬛⬛⬛⬛⬛
⬛🟩🟩🟩🟩
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",53,1/31/22,6.65309E+17,1/31/22 0:06,1,2022,0,46428,40,5,23.9,0.1,Robin,5,4.777777778,3.4625,20.5375,16.11666667
18,226,"Wordle 226 5/6

🟨⬛⬛🟨⬛
⬛🟩🟩🟩🟩
⬛🟩🟩🟩🟩
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",1,1/31/22,6.65309E+17,1/31/22 0:08,1,2022,0,46429,40,5,23.86666667,0.133333333,Bobbette,5.333333333,4.789473684,6.977777778,17.02222222,16.5245614
19,226,"Wordle 226 4/6

🟨⬛⬛🟨⬛
🟨🟨🟨⬛🟨
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",52,1/31/22,6.65309E+17,1/31/22 0:09,1,2022,0,46430,40,4,23.85,0.15,Bob,4,4.75,7.222222222,16.77777778,16.89083333
20,226,"Wordle 226 3/6

🟨⬜⬜🟨⬜
⬜🟩🟨⬜🟨
🟩🟩🟩🟩🟩",0,1/31/22,6.65309E+17,1/31/22 0:11,1,2022,1,46431,40,3,23.81666667,0.183333333,Will,4.333333333,4.666666667,6.972222222,17.02777778,17.22063492
21,226,"Wordle 226 4/6

⬛🟨⬛🟨⬛
⬛🟩🟨⬛🟨
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",32,1/31/22,6.6531E+17,1/31/22 0:23,1,2022,0,46432,40,4,23.61666667,0.383333333,Bobby,4.333333333,4.636363636,7.05,16.95,17.51136364
22,226,"Wordle 226 2/6

⬛🟨⬛🟨⬛
🟩🟩🟩🟩🟩",55,1/31/22,6.65338E+17,1/31/22 8:05,1,2022,0,46478,40,2,15.91666667,8.083333333,Boba,3.333333333,4.52173913,9.177777778,14.82222222,17.44202899
23,226,"Wordle 226 3/6

⬜⬜⬜🟨⬜
🟩🟩⬜⬜⬜
🟩🟩🟩🟩🟩",85,1/31/22,6.65346E+17,1/31/22 10:18,1,2022,0,46480,40,3,13.7,10.3,Bobbie,3.5,4.458333333,5.433333333,18.56666667,17.28611111
24,226,"Wordle 226 3/6

⬛⬛⬛⬛⬛
⬛🟩⬛⬛⬛
🟩🟩🟩🟩🟩",51,1/31/22,6.65346E+17,1/31/22 10:21,1,2022,0,46481,40,3,13.65,10.35,Bobia,4,4.4,7.65,16.35,17.14066667
25,226,"Wordle 226 X/6

⬛🟨🟨🟨⬛
🟨🟨🟨⬛⬛
⬛🟩🟩🟩🟩
⬛🟩🟩🟩🟩
⬛🟩🟩🟩🟩
⬛🟩🟩🟩🟩",86,1/31/22,6.65352E+17,1/31/22 11:56,1,2022,0,46529,40,7,12.06666667,11.93333333,Rob,7,4.5,11.775,12.225,16.94551282
26,227,"Wordle 227 5/6

⬛⬛🟨🟨⬛
🟩⬛🟨⬛⬛
🟩🟨⬛🟨⬛
🟩🟩⬛⬛⬛
🟩🟩🟩🟩🟩
Speedrun",53,2/1/22,6.65395E+17,2/1/22 0:01,2,2022,0,46848,40,5,23.98333333,0.016666667,Robin,5,4.518518519,2.773333333,21.22666667,17.20617284
27,227,"Wordle 227 3/6

🟨⬛⬛🟨🟩
🟨🟨🟩⬛🟩
🟩🟩🟩🟩🟩

worth an extra two minutes to thump yo ass",52,2/1/22,6.65395E+17,2/1/22 0:04,2,2022,0,46858,40,3,23.93333333,0.066666667,Bob,3.75,4.464285714,5.433333333,18.56666667,17.44642857
28,227,"Wordle 227 6/6

⬛⬛⬛⬛🟨
⬛⬛🟩⬛🟩
⬛⬛🟩⬛🟩
🟨🟨🟩⬛🟩
🟨🟩🟩🟨🟩
🟩🟩🟩🟩🟩",85,2/1/22,6.65396E+17,2/1/22 0:11,2,2022,0,46879,40,6,23.81666667,0.183333333,Bobbie,4.333333333,4.517241379,3.683333333,20.31666667,17.66609195
29,227,"Wordle 227 3/6

⬛⬛⬛🟨🟨
⬛⬛🟩🟨🟨
🟩🟩🟩🟩🟩",86,2/1/22,6.65396E+17,2/1/22 0:15,2,2022,0,46886,40,3,23.75,0.25,Rob,5.666666667,4.466666667,7.933333333,16.06666667,17.86888889
30,227,"Wordle 227 4/6

⬛⬛⬛⬛🟩
⬛⬛⬛🟨🟩
🟨🟨🟩⬛🟩
🟩🟩🟩🟩🟩",55,2/1/22,6.65396E+17,2/1/22 0:15,2,2022,0,46892,40,4,23.75,0.25,Boba,3.5,4.451612903,6.945833333,17.05416667,18.05860215
31,227,"Wordle 227 3/6

⬛🟩⬛⬛⬛
⬛🟩🟩⬛🟩
🟩🟩🟩🟩🟩",32,2/1/22,6.65397E+17,2/1/22 0:23,2,2022,0,46936,40,3,23.61666667,0.383333333,Bobby,4,4.40625,5.383333333,18.61666667,18.23229167
32,227,"Wordle 227 3/6

⬛⬛⬛🟨🟩
🟨🟨🟩⬛🟩
🟩🟩🟩🟩🟩",1,2/1/22,6.65397E+17,2/1/22 0:28,2,2022,0,46940,40,3,23.53333333,0.466666667,Bobbette,4.75,4.363636364,5.35,18.65,18.39292929
33,227,"Wordle 227 3/6

⬜⬜⬜🟨🟩
🟨🟨🟩⬜🟩
🟩🟩🟩🟩🟩",0,2/1/22,6.65434E+17,2/1/22 10:39,2,2022,1,46973,40,3,13.35,10.65,Will,4,4.323529412,7.891666667,16.10833333,18.24460784
34,228,"Wordle 228 4/6

🟨⬛⬛🟨⬛
🟨🟩⬛⬛⬛
🟩🟩🟨🟨⬛
🟩🟩🟩🟩🟩",52,2/2/22,6.65511E+17,2/2/22 8:15,2,2022,0,47326,40,4,15.75,8.25,Bob,3.8,4.314285714,5.996666667,18.00333333,18.17333333
35,228,"Wordle 228 3/6

⬛⬛🟨🟨⬛
🟩🟩⬛🟨⬛
🟩🟩🟩🟩🟩",1,2/2/22,6.65511E+17,2/2/22 8:17,2,2022,0,47327,40,3,15.71666667,8.283333333,Bobbette,4.4,4.277777778,5.936666667,18.06333333,18.10509259
36,228,"Wordle 228 4/6

⬜⬜⬜🟨🟨
🟨🟨⬜⬜⬜
⬜🟩🟩⬜🟩
🟩🟩🟩🟩🟩",85,2/2/22,6.65511E+17,2/2/22 8:17,2,2022,0,47328,40,4,15.71666667,8.283333333,Bobbie,4.25,4.27027027,4.833333333,19.16666667,18.04054054
37,228,"Wordle 228 2/6

🟨🟨⬛🟨⬛
🟩🟩🟩🟩🟩",32,2/2/22,6.65512E+17,2/2/22 8:26,2,2022,0,47330,40,2,15.56666667,8.433333333,Bobby,3.6,4.210526316,5.993333333,18.00666667,17.9754386
38,228,"Wordle 228 4/6

⬛⬛⬛⬛🟨
⬛🟩🟩⬛🟩
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",55,2/2/22,6.65512E+17,2/2/22 8:30,2,2022,0,47332,40,4,15.5,8.5,Boba,3.6,4.205128205,7.256666667,16.74333333,17.91196581
39,228,"Wordle 228 5/6

🟨⬛🟨⬛⬛
🟨🟩⬛⬛🟨
⬛🟩⬛🟩🟩
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",53,2/2/22,6.65529E+17,2/2/22 13:12,2,2022,0,47476,40,5,10.8,13.2,Robin,5,4.225,4.511111111,19.48888889,17.73416667
40,228,"Wordle 228 3/6

⬛⬛🟨⬛⬛
🟨🟩⬛⬛⬛
🟩🟩🟩🟩🟩",51,2/2/22,6.65539E+17,2/2/22 15:58,2,2022,0,47501,40,3,8.033333333,15.96666667,Bobia,3.75,4.195121951,9.729166667,14.27083333,17.49756098
41,228,"Wordle 228 5/6

⬛🟨⬛⬛🟩
⬛⬛🟩⬛🟩
🟨⬛🟩⬛🟩
🟩⬛🟩🟩🟩
🟩🟩🟩🟩🟩",86,2/2/22,6.6554E+17,2/2/22 16:07,2,2022,0,47503,40,5,7.883333333,16.11666667,Rob,5.5,4.214285714,9.979166667,14.02083333,17.26865079
42,229,"Wordle 229 6/6

⬛🟨🟩🟨⬛
🟨⬛🟩🟩⬛
⬛⬛🟩🟩🟩
⬛⬛🟩🟩🟩
⬛⬛🟩⬛🟨
🟩🟩🟩🟩🟩",53,2/3/22,6.65569E+17,2/3/22 0:11,2,2022,0,47616,40,6,23.81666667,0.183333333,Robin,5.142857143,4.255813953,3.892857143,20.10714286,17.42093023
43,229,"Wordle 229 5/6

🟨⬛⬛🟨⬛
🟩🟩⬛🟩⬛
🟩🟩🟩🟩⬛
🟩🟩🟩🟩⬛
🟩🟩🟩🟩🟩",86,2/3/22,6.6557E+17,2/3/22 0:28,2,2022,0,47617,40,5,23.53333333,0.466666667,Rob,5.4,4.272727273,8.076666667,15.92333333,17.55984848
44,229,"Wordle 229 5/6

⬛🟨🟩⬛⬛
⬛🟩🟩⬛🟨
⬛🟩🟩🟩⬛
🟩🟩🟩🟩⬛
🟩🟩🟩🟩🟩

damn",52,2/3/22,6.65572E+17,2/3/22 1:04,2,2022,0,47618,40,5,22.93333333,1.066666667,Bob,4,4.288888889,5.175,18.825,17.67925926
45,229,"Wordle 229 4/6

🟩⬛⬛🟨⬛
🟩🟩🟩⬛⬛
🟩🟩🟩🟩⬛
🟩🟩🟩🟩🟩",32,2/3/22,6.6559E+17,2/3/22 6:09,2,2022,0,47619,40,4,17.85,6.15,Bobby,3.666666667,4.282608696,6.019444444,17.98055556,17.68297101
46,229,"Wordle 229 2/6

⬛🟨🟩⬛🟩
🟩🟩🟩🟩🟩",1,2/3/22,6.65592E+17,2/3/22 6:43,2,2022,0,47620,40,2,17.28333333,6.716666667,Bobbette,4,4.234042553,6.066666667,17.93333333,17.67446809
47,229,"Wordle 229 4/6

🟨⬜🟨⬜⬜
🟨🟨🟨⬜🟨
⬜🟨🟩🟨🟨
🟩🟩🟩🟩🟩",85,2/3/22,6.65599E+17,2/3/22 8:31,2,2022,0,47630,40,4,15.48333333,8.516666667,Bobbie,4.2,4.229166667,5.57,18.43,17.62881944
48,229,"Wordle 229 4/6

🟨🟨⬛🟨⬛
⬛⬛🟨⬛🟨
🟩⬛🟩🟩⬛
🟩🟩🟩🟩🟩",55,2/3/22,6.65606E+17,2/3/22 10:32,2,2022,0,47640,40,4,13.46666667,10.53333333,Boba,3.666666667,4.224489796,7.802777778,16.19722222,17.54387755
49,230,"Wordle 230 5/6

🟨⬜⬜⬜⬜
⬜🟨🟨⬜🟩
⬜⬜🟩🟩🟩
⬜⬜🟩🟩🟩
🟩🟩🟩🟩🟩",85,2/4/22,6.65657E+17,2/4/22 0:37,2,2022,0,47739,40,5,23.38333333,0.616666667,Bobbie,4.333333333,4.24,4.744444444,19.25555556,17.66066667
50,230,"Wordle 230 3/6

🟨🟨⬛⬛⬛
🟩🟩🟩🟩⬛
🟩🟩🟩🟩🟩",1,2/4/22,6.65657E+17,2/4/22 0:40,2,2022,0,47740,40,3,23.33333333,0.666666667,Bobbette,3.857142857,4.215686275,5.295238095,18.7047619,17.77189542
51,230,"Wordle 230 3/6

🟨🟨⬛⬛⬛
🟩🟩🟩🟩⬛
🟩🟩🟩🟩🟩",1,2/4/22,6.65657E+17,2/4/22 0:40,2,2022,0,47741,40,3,23.33333333,0.666666667,Bobbette,3.428571429,4.192307692,3.880952381,20.11904762,17.87884615
52,230,"Wordle 230 5/6

🟨🟨🟨🟨⬛
🟨🟩🟨🟨⬛
⬛🟩🟩🟩🟩
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩
Dw guys it’s Varun speaking this is BOTH of our wordles so don’t get stressed if I don’t send a wordle out today it’s because this was a team one - Varun Gnanasekaran (;",51,2/4/22,6.65659E+17,2/4/22 1:16,2,2022,0,47742,40,5,22.73333333,1.266666667,Bobia,4,4.20754717,8.036666667,15.96333333,17.97044025
53,230,"Wordle 230 4/6

⬛🟨🟩🟩⬛
🟨⬛🟩🟩⬛
⬛⬛🟩🟩🟩
🟩🟩🟩🟩🟩",32,2/4/22,6.65684E+17,2/4/22 8:21,2,2022,0,47747,40,4,15.65,8.35,Bobby,3.714285714,4.203703704,6.352380952,17.64761905,17.92746914
54,230,"Wordle 230 3/6

⬜⬜🟨🟨🟨
⬜🟩🟩🟩🟩
🟩🟩🟩🟩🟩",0,2/4/22,6.65689E+17,2/4/22 9:36,2,2022,1,47751,40,3,14.4,9.6,Will,3.8,4.181818182,8.233333333,15.76666667,17.86333333
55,230,"Wordle 230 3/6

⬛⬛🟨🟨🟨
⬛🟨🟩🟩⬛
🟩🟩🟩🟩🟩",52,2/4/22,6.6569E+17,2/4/22 10:00,2,2022,0,47789,40,3,14,10,Bob,3.857142857,4.160714286,5.864285714,18.13571429,17.79434524
56,230,"Wordle 230 4/6

⬛⬛⬛⬛⬛
⬛⬛🟩🟩🟩
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",55,2/4/22,6.6569E+17,2/4/22 10:01,2,2022,0,47791,40,4,13.98333333,10.01666667,Boba,3.714285714,4.157894737,8.119047619,15.88095238,17.72748538
57,230,"Wordle 230 4/6

⬛🟨🟨⬛⬛
⬛🟨🟩🟩⬛
⬛⬛🟩🟩🟩
🟩🟩🟩🟩🟩",86,2/4/22,6.65698E+17,2/4/22 12:13,2,2022,0,47870,40,4,11.78333333,12.21666667,Rob,5.166666667,4.155172414,8.766666667,15.23333333,17.625
58,231,"Wordle 231 6/6

🟩⬜⬜⬜🟨
🟩⬜⬜🟨⬜
🟩🟩🟩⬜⬜
🟩🟩🟩⬜⬜
🟩🟩🟩⬜🟨
🟩🟩🟩🟩🟩",85,2/5/22,6.65742E+17,2/5/22 0:20,2,2022,0,48070,40,6,23.66666667,0.333333333,Bobbie,4.571428571,4.186440678,4.114285714,19.88571429,17.72740113
59,231,"Wordle 231 3/6

⬛🟩🟨🟨⬛
⬛🟩🟩🟨🟩
🟩🟩🟩🟩🟩",53,2/5/22,6.65742E+17,2/5/22 0:22,2,2022,0,48071,40,3,23.63333333,0.366666667,Robin,4.714285714,4.166666667,2.480952381,21.51904762,17.82583333
60,231,"Wordle 231 4/6

⬜⬜🟨🟨⬜
⬜⬜🟨⬜🟩
⬜🟩🟩🟨🟩
🟩🟩🟩🟩🟩",0,2/5/22,6.65743E+17,2/5/22 0:29,2,2022,1,48072,40,4,23.51666667,0.483333333,Will,3.833333333,4.163934426,6.941666667,17.05833333,17.91912568
61,231,"Wordle 231 6/6

🟩⬜⬜⬜🟨
🟩⬜⬜🟨⬜
🟩🟩🟩⬜⬜
🟩🟩🟩⬜⬜
🟩🟩🟩⬜🟨
🟩🟩🟩🟩🟩
🟩⬜⬜⬜🟨
🟩⬜⬜🟨⬜
🟩🟩🟩⬜⬜
🟩🟩🟩⬜⬜
🟩🟩🟩⬜🟨
🟩🟩🟩🟩🟩
🟩⬜⬜⬜🟨
🟩⬜⬜🟨⬜
🟩🟩🟩⬜⬜
🟩🟩🟩⬜⬜
🟩🟩🟩⬜🟨
🟩🟩🟩🟩🟩",86,2/5/22,6.65743E+17,2/5/22 0:35,2,2022,0,48073,40,6,23.41666667,0.583333333,Rob,5.285714286,4.193548387,7.597619048,16.40238095,18.0077957
62,231,"Wordle 231 4/6

⬛🟨🟨⬛⬛
🟩⬛⬛⬛🟩
🟩⬛🟩⬛🟩
🟩🟩🟩🟩🟩",55,2/5/22,6.65744E+17,2/5/22 0:45,2,2022,0,48074,40,4,23.25,0.75,Boba,3.857142857,4.19047619,6.914285714,17.08571429,18.09100529
63,231,"Wordle 231 4/6

⬛⬛⬛⬛⬛
⬛🟩⬛⬛⬛
🟨🟩🟩⬛⬛
🟩🟩🟩🟩🟩",1,2/5/22,6.65744E+17,2/5/22 0:52,2,2022,0,48075,40,4,23.13333333,0.866666667,Bobbette,3.285714286,4.1875,2.542857143,21.45714286,18.16979167
64,231,"Wordle 231 4/6

🟨⬛🟨🟨⬛
⬛🟨🟨🟨⬛
🟩🟨🟩⬛⬛
🟩🟩🟩🟩🟩",52,2/5/22,6.65744E+17,2/5/22 0:54,2,2022,0,48077,40,4,23.1,0.9,Bob,3.714285714,4.184615385,4.266666667,19.73333333,18.24564103
65,231,"Wordle 231 3/6

🟨🟨🟨🟨⬛
🟩🟩🟩⬛⬛
🟩🟩🟩🟩🟩",32,2/5/22,6.65823E+17,2/5/22 22:52,2,2022,0,48154,40,3,1.133333333,22.86666667,Bobby,3.571428571,4.166666667,7.992857143,16.00714286,17.98636364
66,232,"Wordle 232 6/6

🟨⬛⬛⬛⬛
⬛🟨⬛⬛⬛
⬛🟨🟨🟩🟨
🟩🟨🟩🟩⬛
🟩⬛🟩🟩🟩
🟩🟩🟩🟩🟩",53,2/6/22,6.65831E+17,2/6/22 1:06,2,2022,0,48182,40,6,22.9,1.1,Robin,5,4.194029851,2.564285714,21.43571429,18.05970149
67,232,"Wordle 232 5/6

⬛⬛⬛🟨⬛
🟩⬛⬛⬛⬛
🟩⬛🟩⬛🟨
🟩🟨🟩⬛⬛
🟩🟩🟩🟩🟩",51,2/6/22,6.65831E+17,2/6/22 1:07,2,2022,0,48183,40,5,22.88333333,1.116666667,Bobia,4.166666667,4.205882353,6.883333333,17.11666667,18.13063725
68,232,"Wordle 232 4/6

🟩⬛⬛⬛⬛
🟩⬛⬛⬛⬛
🟩⬛🟩⬛🟨
🟩🟩🟩🟩🟩",32,2/6/22,6.65831E+17,2/6/22 1:10,2,2022,0,48185,40,4,22.83333333,1.166666667,Bobby,3.428571429,4.202898551,6.819047619,17.18095238,18.19879227
69,232,"Wordle 232 5/6

⬜⬜⬜🟨⬜
🟩⬜🟩⬜⬜
🟩⬜🟩🟨⬜
🟩🟨🟩⬜🟨
🟩🟩🟩🟩🟩",85,2/6/22,6.65863E+17,2/6/22 9:51,2,2022,0,48191,40,5,14.15,9.85,Bobbie,4.714285714,4.214285714,5.44047619,18.55952381,18.14095238
70,232,"Wordle 232 3/6

⬛⬛⬛⬛⬛
⬛🟨🟩⬛🟨
🟩🟩🟩🟩🟩",52,2/6/22,6.65863E+17,2/6/22 9:57,2,2022,0,48192,40,3,14.05,9.95,Bob,3.714285714,4.197183099,4.34047619,19.65952381,18.08333333
71,232,"Wordle 232 5/6

⬛⬛⬛⬛🟨
🟩⬛⬛⬛⬛
🟩🟨⬛⬛⬛
🟩⬛🟩🟩🟩
🟩🟩🟩🟩🟩",55,2/6/22,6.65863E+17,2/6/22 9:58,2,2022,0,48193,40,5,14.03333333,9.966666667,Boba,3.857142857,4.208333333,6.871428571,17.12857143,18.02708333
72,232,"Wordle 232 4/6

⬛⬛🟩⬛⬛
⬛⬛🟩⬛🟨
🟩🟩🟩⬛⬛
🟩🟩🟩🟩🟩",1,2/6/22,6.65864E+17,2/6/22 10:17,2,2022,0,48194,40,4,13.71666667,10.28333333,Bobbette,3.142857143,4.205479452,3.992857143,20.00714286,17.96803653
73,233,"Wordle 233 5/6

⬜⬜🟩⬜⬜
🟨🟨⬜⬜🟨
⬜🟨🟨⬜🟨
⬜🟨🟨🟩🟨
🟩🟩🟩🟩🟩",85,2/7/22,6.65916E+17,2/7/22 0:38,2,2022,0,48500,40,5,23.36666667,0.633333333,Bobbie,5,4.216216216,4.05952381,19.94047619,18.04099099
74,233,"Wordle 233 5/6

⬛⬛🟨🟩⬛
🟨⬛⬛🟩🟩
⬛⬛⬛⬛⬛
⬛🟩🟨🟩🟩
🟩🟩🟩🟩🟩",53,2/7/22,6.65916E+17,2/7/22 0:41,2,2022,0,48501,40,5,23.31666667,0.683333333,Robin,5,4.226666667,2.235714286,21.76428571,18.11133333
75,233,"Wordle 233 3/6

⬛⬛⬛⬛🟨
⬛🟩⬛🟨🟨
🟩🟩🟩🟩🟩",32,2/7/22,6.65945E+17,2/7/22 8:36,2,2022,0,48505,40,3,15.4,8.6,Bobby,3.285714286,4.210526316,7.992857143,16.00714286,18.07565789
76,233,"Wordle 233 5/6

⬜🟨⬜⬜🟨
⬜⬜⬜🟩🟩
🟨⬜⬜🟩🟩
⬜⬜🟩🟩🟩
🟩🟩🟩🟩🟩",0,2/7/22,6.65946E+17,2/7/22 9:00,2,2022,1,48516,40,5,15,9,Will,4,4.220779221,7.235714286,16.76428571,18.03571429
77,233,"Wordle 233 6/6

⬛🟨⬛⬛🟨
🟨⬛⬛⬛⬛
⬛🟨🟨⬛⬛
⬛⬛🟨🟩🟩
🟩⬛🟩🟩🟩
🟩🟩🟩🟩🟩",51,2/7/22,6.65949E+17,2/7/22 9:48,2,2022,0,48543,40,6,14.2,9.8,Bobia,4.428571429,4.243589744,7.3,16.7,17.98653846
78,233,"Wordle 233 5/6

⬛🟨⬛⬛🟨
⬛⬛⬛🟩🟩
⬛⬛🟩🟩🟩
⬛🟨🟩🟩🟩
🟩🟩🟩🟩🟩",52,2/7/22,6.65953E+17,2/7/22 11:03,2,2022,0,48557,40,5,12.95,11.05,Bob,3.857142857,4.253164557,5.897619048,18.10238095,17.92278481
79,234,"Wordle 234 5/6

🟨⬜⬜⬜⬜
⬜🟩🟩🟩⬜
⬜🟩🟩🟩⬜
⬜🟩🟩🟩⬜
🟩🟩🟩🟩🟩",85,2/8/22,6.66001E+17,2/8/22 0:14,2,2022,0,48815,40,5,23.76666667,0.233333333,Bobbie,4.857142857,4.2625,4.066666667,19.93333333,17.99583333
80,234,"Wordle 234 6/6

⬛🟨🟩🟨⬛
🟨🟨🟩⬛⬛
⬛⬛🟨⬛🟩
⬛🟨⬛⬛🟨
⬛🟩🟩⬛🟩
🟩🟩🟩🟩🟩",86,2/8/22,6.66002E+17,2/8/22 0:28,2,2022,0,48828,40,6,23.53333333,0.466666667,Rob,5.142857143,4.283950617,6.004761905,17.9952381,18.06419753
